Comp,BID,SID,CID,rg,asph,acyl,anis,num dom,seg,avgsize,maxsize,eig1,eig2,eig3,eig4,eig5,eig6,eig7,eig8,eig9,eig10,n_eig,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87,PCA_88,PCA_89,PCA_90,PCA_91,PCA_92,PCA_93,PCA_94,PCA_95,PCA_96,PCA_97,PCA_98,PCA_99
0.8,0.6,29,10,7.256512214,22.8418636,10.49435411,0.228753823,1,1,399.0,399,0.003419679,0.007060254,0.014507125,0.027160978,0.027965098,0.029239599,0.033348042,0.045302329,0.049957091,0.055934737,2.16e-05,8.715807769828071,0.1495166724891391,-0.08855077259913609,-0.6782372266410551,-0.12043028996123718,0.22462848587140816,-0.7035447051489279,0.5819730623543533,0.5411353339834513,0.7702428725613665,-0.10494280109006103,-0.39004585403709247,-0.5212343935957506,0.13780488256336967,0.7382670335197051,0.5018471999322415,0.1222901092626002,0.6870524280275027,-0.2905713363173375,0.47703281567652794,0.4396143736781152,-0.49041469109705127,1.2303273331199487,0.2355140976709294,0.4790207405466289,0.4847249201471032,0.12397090500656395,-0.07758702347037555,-0.228541834788443,-0.14673252799333214,0.337188596648367,-0.2955848898769477,-0.7299311991524768,0.13032570879233185,0.14863038817074797,-0.42333805270187136,0.20812421082872556,-0.17064919830655054,-0.5891795947893141,-0.36582695066844395,-0.040936387555900476,-0.24404661102244846,0.49227028793941285,0.47020762868190913,-0.23178216505242988,-0.827813917598277,-0.5137975978445483,-0.06555548004657379,0.14785951075365739,-0.5945095846585573,0.6653345427127395,-0.6909897008056569,0.2660908370988616,-0.40674006538498153,-0.16892172900770477,-0.7085402289048921,0.16807423519315226,0.3526232890558587,-0.43161629831363946,0.016876871789231418,-0.28693880771273444,0.7880233690896464,-0.35908432236139187,0.37679993293424374,0.7207762157020824,-0.09265367688527645,0.366026072010718,-0.21043583592707563,0.006929907861366609,-0.550389144357377,0.040376355847874947,0.480676318724009,-0.3403334018426778,-0.19612315885763196,0.2059532859795853,-0.7060661695280867,-0.017785314355154326,-0.18152980300233917,-0.015523511660796505,-0.20765774656842861,-0.7083376271741553,0.22160921572589895,0.40395955051551025,0.07061467184748396,-0.9563675831857275,-0.15322733080140796,0.04504671450640426,0.08944907068115052,0.2529237690281565,-0.11973293863089028,-0.06693720329880873,-0.390941499441819,0.36544729146259675,-1.074017488325154,0.11255322991082484,-0.14670928353540397,-0.3195699338898563,-0.008171144393036702,-0.058681550265920174,-0.12715435930716412
0.8,0.6,29,11,6.753618673,11.46944641,10.73215517,0.109567938,1,1,399.0,399,0.004729988,0.008206678,0.011565364,0.019700166,0.031259159,0.035052841,0.038971822,0.044501775,0.047697532,0.051729195,2.97e-05,8.715807769828071,0.1495166724891391,-0.08855077259913609,-0.6782372266410551,-0.12043028996123718,0.22462848587140816,-0.7035447051489279,0.5819730623543533,0.5411353339834513,0.7702428725613665,-0.10494280109006103,-0.39004585403709247,-0.5212343935957506,0.13780488256336967,0.7382670335197051,0.5018471999322415,0.1222901092626002,0.6870524280275027,-0.2905713363173375,0.47703281567652794,0.4396143736781152,-0.49041469109705127,1.2303273331199487,0.2355140976709294,0.4790207405466289,0.4847249201471032,0.12397090500656395,-0.07758702347037555,-0.228541834788443,-0.14673252799333214,0.337188596648367,-0.2955848898769477,-0.7299311991524768,0.13032570879233185,0.14863038817074797,-0.42333805270187136,0.20812421082872556,-0.17064919830655054,-0.5891795947893141,-0.36582695066844395,-0.040936387555900476,-0.24404661102244846,0.49227028793941285,0.47020762868190913,-0.23178216505242988,-0.827813917598277,-0.5137975978445483,-0.06555548004657379,0.14785951075365739,-0.5945095846585573,0.6653345427127395,-0.6909897008056569,0.2660908370988616,-0.40674006538498153,-0.16892172900770477,-0.7085402289048921,0.16807423519315226,0.3526232890558587,-0.43161629831363946,0.016876871789231418,-0.28693880771273444,0.7880233690896464,-0.35908432236139187,0.37679993293424374,0.7207762157020824,-0.09265367688527645,0.366026072010718,-0.21043583592707563,0.006929907861366609,-0.550389144357377,0.040376355847874947,0.480676318724009,-0.3403334018426778,-0.19612315885763196,0.2059532859795853,-0.7060661695280867,-0.017785314355154326,-0.18152980300233917,-0.015523511660796505,-0.20765774656842861,-0.7083376271741553,0.22160921572589895,0.40395955051551025,0.07061467184748396,-0.9563675831857275,-0.15322733080140796,0.04504671450640426,0.08944907068115052,0.2529237690281565,-0.11973293863089028,-0.06693720329880873,-0.390941499441819,0.36544729146259675,-1.074017488325154,0.11255322991082484,-0.14670928353540397,-0.3195699338898563,-0.008171144393036702,-0.058681550265920174,-0.12715435930716412
0.8,0.6,29,12,7.260638097,20.49451206,9.890794503,0.185940742,1,1,399.0,399,0.002538439,0.007565414,0.010900223,0.015715891,0.023217833,0.031240528,0.041207649,0.047137827,0.050216877,0.055367734,1.61e-05,8.715807769828071,0.1495166724891391,-0.08855077259913609,-0.6782372266410551,-0.12043028996123718,0.22462848587140816,-0.7035447051489279,0.5819730623543533,0.5411353339834513,0.7702428725613665,-0.10494280109006103,-0.39004585403709247,-0.5212343935957506,0.13780488256336967,0.7382670335197051,0.5018471999322415,0.1222901092626002,0.6870524280275027,-0.2905713363173375,0.47703281567652794,0.4396143736781152,-0.49041469109705127,1.2303273331199487,0.2355140976709294,0.4790207405466289,0.4847249201471032,0.12397090500656395,-0.07758702347037555,-0.228541834788443,-0.14673252799333214,0.337188596648367,-0.2955848898769477,-0.7299311991524768,0.13032570879233185,0.14863038817074797,-0.42333805270187136,0.20812421082872556,-0.17064919830655054,-0.5891795947893141,-0.36582695066844395,-0.040936387555900476,-0.24404661102244846,0.49227028793941285,0.47020762868190913,-0.23178216505242988,-0.827813917598277,-0.5137975978445483,-0.06555548004657379,0.14785951075365739,-0.5945095846585573,0.6653345427127395,-0.6909897008056569,0.2660908370988616,-0.40674006538498153,-0.16892172900770477,-0.7085402289048921,0.16807423519315226,0.3526232890558587,-0.43161629831363946,0.016876871789231418,-0.28693880771273444,0.7880233690896464,-0.35908432236139187,0.37679993293424374,0.7207762157020824,-0.09265367688527645,0.366026072010718,-0.21043583592707563,0.006929907861366609,-0.550389144357377,0.040376355847874947,0.480676318724009,-0.3403334018426778,-0.19612315885763196,0.2059532859795853,-0.7060661695280867,-0.017785314355154326,-0.18152980300233917,-0.015523511660796505,-0.20765774656842861,-0.7083376271741553,0.22160921572589895,0.40395955051551025,0.07061467184748396,-0.9563675831857275,-0.15322733080140796,0.04504671450640426,0.08944907068115052,0.2529237690281565,-0.11973293863089028,-0.06693720329880873,-0.390941499441819,0.36544729146259675,-1.074017488325154,0.11255322991082484,-0.14670928353540397,-0.3195699338898563,-0.008171144393036702,-0.058681550265920174,-0.12715435930716412
0.8,0.6,29,13,6.606954175,5.978432302,4.872862985,0.030316683,1,1,399.0,399,0.005212499,0.007681912,0.01015781,0.015378303,0.023869119,0.031759801,0.034524014,0.043399502,0.045516861,0.048102641,3.3e-05,8.715807769828071,0.1495166724891391,-0.08855077259913609,-0.6782372266410551,-0.12043028996123718,0.22462848587140816,-0.7035447051489279,0.5819730623543533,0.5411353339834513,0.7702428725613665,-0.10494280109006103,-0.39004585403709247,-0.5212343935957506,0.13780488256336967,0.7382670335197051,0.5018471999322415,0.1222901092626002,0.6870524280275027,-0.2905713363173375,0.47703281567652794,0.4396143736781152,-0.49041469109705127,1.2303273331199487,0.2355140976709294,0.4790207405466289,0.4847249201471032,0.12397090500656395,-0.07758702347037555,-0.228541834788443,-0.14673252799333214,0.337188596648367,-0.2955848898769477,-0.7299311991524768,0.13032570879233185,0.14863038817074797,-0.42333805270187136,0.20812421082872556,-0.17064919830655054,-0.5891795947893141,-0.36582695066844395,-0.040936387555900476,-0.24404661102244846,0.49227028793941285,0.47020762868190913,-0.23178216505242988,-0.827813917598277,-0.5137975978445483,-0.06555548004657379,0.14785951075365739,-0.5945095846585573,0.6653345427127395,-0.6909897008056569,0.2660908370988616,-0.40674006538498153,-0.16892172900770477,-0.7085402289048921,0.16807423519315226,0.3526232890558587,-0.43161629831363946,0.016876871789231418,-0.28693880771273444,0.7880233690896464,-0.35908432236139187,0.37679993293424374,0.7207762157020824,-0.09265367688527645,0.366026072010718,-0.21043583592707563,0.006929907861366609,-0.550389144357377,0.040376355847874947,0.480676318724009,-0.3403334018426778,-0.19612315885763196,0.2059532859795853,-0.7060661695280867,-0.017785314355154326,-0.18152980300233917,-0.015523511660796505,-0.20765774656842861,-0.7083376271741553,0.22160921572589895,0.40395955051551025,0.07061467184748396,-0.9563675831857275,-0.15322733080140796,0.04504671450640426,0.08944907068115052,0.2529237690281565,-0.11973293863089028,-0.06693720329880873,-0.390941499441819,0.36544729146259675,-1.074017488325154,0.11255322991082484,-0.14670928353540397,-0.3195699338898563,-0.008171144393036702,-0.058681550265920174,-0.12715435930716412
0.8,0.6,29,14,8.912744892,47.8839461,19.94216814,0.430814161,1,1,399.0,399,0.001801633,0.006875499,0.009121674,0.01829595,0.021900469,0.02886553,0.03340431,0.040476032,0.045688253,0.047605184,1.14e-05,8.715807769828071,0.1495166724891391,-0.08855077259913609,-0.6782372266410551,-0.12043028996123718,0.22462848587140816,-0.7035447051489279,0.5819730623543533,0.5411353339834513,0.7702428725613665,-0.10494280109006103,-0.39004585403709247,-0.5212343935957506,0.13780488256336967,0.7382670335197051,0.5018471999322415,0.1222901092626002,0.6870524280275027,-0.2905713363173375,0.47703281567652794,0.4396143736781152,-0.49041469109705127,1.2303273331199487,0.2355140976709294,0.4790207405466289,0.4847249201471032,0.12397090500656395,-0.07758702347037555,-0.228541834788443,-0.14673252799333214,0.337188596648367,-0.2955848898769477,-0.7299311991524768,0.13032570879233185,0.14863038817074797,-0.42333805270187136,0.20812421082872556,-0.17064919830655054,-0.5891795947893141,-0.36582695066844395,-0.040936387555900476,-0.24404661102244846,0.49227028793941285,0.47020762868190913,-0.23178216505242988,-0.827813917598277,-0.5137975978445483,-0.06555548004657379,0.14785951075365739,-0.5945095846585573,0.6653345427127395,-0.6909897008056569,0.2660908370988616,-0.40674006538498153,-0.16892172900770477,-0.7085402289048921,0.16807423519315226,0.3526232890558587,-0.43161629831363946,0.016876871789231418,-0.28693880771273444,0.7880233690896464,-0.35908432236139187,0.37679993293424374,0.7207762157020824,-0.09265367688527645,0.366026072010718,-0.21043583592707563,0.006929907861366609,-0.550389144357377,0.040376355847874947,0.480676318724009,-0.3403334018426778,-0.19612315885763196,0.2059532859795853,-0.7060661695280867,-0.017785314355154326,-0.18152980300233917,-0.015523511660796505,-0.20765774656842861,-0.7083376271741553,0.22160921572589895,0.40395955051551025,0.07061467184748396,-0.9563675831857275,-0.15322733080140796,0.04504671450640426,0.08944907068115052,0.2529237690281565,-0.11973293863089028,-0.06693720329880873,-0.390941499441819,0.36544729146259675,-1.074017488325154,0.11255322991082484,-0.14670928353540397,-0.3195699338898563,-0.008171144393036702,-0.058681550265920174,-0.12715435930716412
0.8,0.6,29,15,8.583226794,45.27701256,16.97432792,0.436524957,1,1,399.0,399,0.001294414,0.006337697,0.009083309,0.012313702,0.016027387,0.021783983,0.027621324,0.037846506,0.041526018,0.043795785,8.19e-06,8.715807769828071,0.1495166724891391,-0.08855077259913609,-0.6782372266410551,-0.12043028996123718,0.22462848587140816,-0.7035447051489279,0.5819730623543533,0.5411353339834513,0.7702428725613665,-0.10494280109006103,-0.39004585403709247,-0.5212343935957506,0.13780488256336967,0.7382670335197051,0.5018471999322415,0.1222901092626002,0.6870524280275027,-0.2905713363173375,0.47703281567652794,0.4396143736781152,-0.49041469109705127,1.2303273331199487,0.2355140976709294,0.4790207405466289,0.4847249201471032,0.12397090500656395,-0.07758702347037555,-0.228541834788443,-0.14673252799333214,0.337188596648367,-0.2955848898769477,-0.7299311991524768,0.13032570879233185,0.14863038817074797,-0.42333805270187136,0.20812421082872556,-0.17064919830655054,-0.5891795947893141,-0.36582695066844395,-0.040936387555900476,-0.24404661102244846,0.49227028793941285,0.47020762868190913,-0.23178216505242988,-0.827813917598277,-0.5137975978445483,-0.06555548004657379,0.14785951075365739,-0.5945095846585573,0.6653345427127395,-0.6909897008056569,0.2660908370988616,-0.40674006538498153,-0.16892172900770477,-0.7085402289048921,0.16807423519315226,0.3526232890558587,-0.43161629831363946,0.016876871789231418,-0.28693880771273444,0.7880233690896464,-0.35908432236139187,0.37679993293424374,0.7207762157020824,-0.09265367688527645,0.366026072010718,-0.21043583592707563,0.006929907861366609,-0.550389144357377,0.040376355847874947,0.480676318724009,-0.3403334018426778,-0.19612315885763196,0.2059532859795853,-0.7060661695280867,-0.017785314355154326,-0.18152980300233917,-0.015523511660796505,-0.20765774656842861,-0.7083376271741553,0.22160921572589895,0.40395955051551025,0.07061467184748396,-0.9563675831857275,-0.15322733080140796,0.04504671450640426,0.08944907068115052,0.2529237690281565,-0.11973293863089028,-0.06693720329880873,-0.390941499441819,0.36544729146259675,-1.074017488325154,0.11255322991082484,-0.14670928353540397,-0.3195699338898563,-0.008171144393036702,-0.058681550265920174,-0.12715435930716412
0.8,0.6,29,16,9.222440808,51.97370646,20.56324484,0.439404352,1,1,399.0,399,0.001178576,0.004838513,0.00909569,0.011767816,0.021331037,0.021717978,0.02226868,0.028352358,0.034703367,0.048036974,7.41e-06,8.715807769828071,0.1495166724891391,-0.08855077259913609,-0.6782372266410551,-0.12043028996123718,0.22462848587140816,-0.7035447051489279,0.5819730623543533,0.5411353339834513,0.7702428725613665,-0.10494280109006103,-0.39004585403709247,-0.5212343935957506,0.13780488256336967,0.7382670335197051,0.5018471999322415,0.1222901092626002,0.6870524280275027,-0.2905713363173375,0.47703281567652794,0.4396143736781152,-0.49041469109705127,1.2303273331199487,0.2355140976709294,0.4790207405466289,0.4847249201471032,0.12397090500656395,-0.07758702347037555,-0.228541834788443,-0.14673252799333214,0.337188596648367,-0.2955848898769477,-0.7299311991524768,0.13032570879233185,0.14863038817074797,-0.42333805270187136,0.20812421082872556,-0.17064919830655054,-0.5891795947893141,-0.36582695066844395,-0.040936387555900476,-0.24404661102244846,0.49227028793941285,0.47020762868190913,-0.23178216505242988,-0.827813917598277,-0.5137975978445483,-0.06555548004657379,0.14785951075365739,-0.5945095846585573,0.6653345427127395,-0.6909897008056569,0.2660908370988616,-0.40674006538498153,-0.16892172900770477,-0.7085402289048921,0.16807423519315226,0.3526232890558587,-0.43161629831363946,0.016876871789231418,-0.28693880771273444,0.7880233690896464,-0.35908432236139187,0.37679993293424374,0.7207762157020824,-0.09265367688527645,0.366026072010718,-0.21043583592707563,0.006929907861366609,-0.550389144357377,0.040376355847874947,0.480676318724009,-0.3403334018426778,-0.19612315885763196,0.2059532859795853,-0.7060661695280867,-0.017785314355154326,-0.18152980300233917,-0.015523511660796505,-0.20765774656842861,-0.7083376271741553,0.22160921572589895,0.40395955051551025,0.07061467184748396,-0.9563675831857275,-0.15322733080140796,0.04504671450640426,0.08944907068115052,0.2529237690281565,-0.11973293863089028,-0.06693720329880873,-0.390941499441819,0.36544729146259675,-1.074017488325154,0.11255322991082484,-0.14670928353540397,-0.3195699338898563,-0.008171144393036702,-0.058681550265920174,-0.12715435930716412
0.8,0.6,29,17,6.421486425,10.86402774,5.437845548,0.08670473,1,1,399.0,399,0.004783023,0.010386201,0.017566581,0.021856002,0.027928619,0.032990272,0.03724851,0.046690886,0.055491961,0.057205405,3.07e-05,8.715807769828071,0.1495166724891391,-0.08855077259913609,-0.6782372266410551,-0.12043028996123718,0.22462848587140816,-0.7035447051489279,0.5819730623543533,0.5411353339834513,0.7702428725613665,-0.10494280109006103,-0.39004585403709247,-0.5212343935957506,0.13780488256336967,0.7382670335197051,0.5018471999322415,0.1222901092626002,0.6870524280275027,-0.2905713363173375,0.47703281567652794,0.4396143736781152,-0.49041469109705127,1.2303273331199487,0.2355140976709294,0.4790207405466289,0.4847249201471032,0.12397090500656395,-0.07758702347037555,-0.228541834788443,-0.14673252799333214,0.337188596648367,-0.2955848898769477,-0.7299311991524768,0.13032570879233185,0.14863038817074797,-0.42333805270187136,0.20812421082872556,-0.17064919830655054,-0.5891795947893141,-0.36582695066844395,-0.040936387555900476,-0.24404661102244846,0.49227028793941285,0.47020762868190913,-0.23178216505242988,-0.827813917598277,-0.5137975978445483,-0.06555548004657379,0.14785951075365739,-0.5945095846585573,0.6653345427127395,-0.6909897008056569,0.2660908370988616,-0.40674006538498153,-0.16892172900770477,-0.7085402289048921,0.16807423519315226,0.3526232890558587,-0.43161629831363946,0.016876871789231418,-0.28693880771273444,0.7880233690896464,-0.35908432236139187,0.37679993293424374,0.7207762157020824,-0.09265367688527645,0.366026072010718,-0.21043583592707563,0.006929907861366609,-0.550389144357377,0.040376355847874947,0.480676318724009,-0.3403334018426778,-0.19612315885763196,0.2059532859795853,-0.7060661695280867,-0.017785314355154326,-0.18152980300233917,-0.015523511660796505,-0.20765774656842861,-0.7083376271741553,0.22160921572589895,0.40395955051551025,0.07061467184748396,-0.9563675831857275,-0.15322733080140796,0.04504671450640426,0.08944907068115052,0.2529237690281565,-0.11973293863089028,-0.06693720329880873,-0.390941499441819,0.36544729146259675,-1.074017488325154,0.11255322991082484,-0.14670928353540397,-0.3195699338898563,-0.008171144393036702,-0.058681550265920174,-0.12715435930716412
0.8,0.6,29,18,7.109336828,18.8717901,9.10729744,0.171718741,1,1,399.0,399,0.003544206,0.007830023,0.011161413,0.017241593,0.019255859,0.022670678,0.032204197,0.038145544,0.044165468,0.046590919,2.26e-05,8.715807769828071,0.1495166724891391,-0.08855077259913609,-0.6782372266410551,-0.12043028996123718,0.22462848587140816,-0.7035447051489279,0.5819730623543533,0.5411353339834513,0.7702428725613665,-0.10494280109006103,-0.39004585403709247,-0.5212343935957506,0.13780488256336967,0.7382670335197051,0.5018471999322415,0.1222901092626002,0.6870524280275027,-0.2905713363173375,0.47703281567652794,0.4396143736781152,-0.49041469109705127,1.2303273331199487,0.2355140976709294,0.4790207405466289,0.4847249201471032,0.12397090500656395,-0.07758702347037555,-0.228541834788443,-0.14673252799333214,0.337188596648367,-0.2955848898769477,-0.7299311991524768,0.13032570879233185,0.14863038817074797,-0.42333805270187136,0.20812421082872556,-0.17064919830655054,-0.5891795947893141,-0.36582695066844395,-0.040936387555900476,-0.24404661102244846,0.49227028793941285,0.47020762868190913,-0.23178216505242988,-0.827813917598277,-0.5137975978445483,-0.06555548004657379,0.14785951075365739,-0.5945095846585573,0.6653345427127395,-0.6909897008056569,0.2660908370988616,-0.40674006538498153,-0.16892172900770477,-0.7085402289048921,0.16807423519315226,0.3526232890558587,-0.43161629831363946,0.016876871789231418,-0.28693880771273444,0.7880233690896464,-0.35908432236139187,0.37679993293424374,0.7207762157020824,-0.09265367688527645,0.366026072010718,-0.21043583592707563,0.006929907861366609,-0.550389144357377,0.040376355847874947,0.480676318724009,-0.3403334018426778,-0.19612315885763196,0.2059532859795853,-0.7060661695280867,-0.017785314355154326,-0.18152980300233917,-0.015523511660796505,-0.20765774656842861,-0.7083376271741553,0.22160921572589895,0.40395955051551025,0.07061467184748396,-0.9563675831857275,-0.15322733080140796,0.04504671450640426,0.08944907068115052,0.2529237690281565,-0.11973293863089028,-0.06693720329880873,-0.390941499441819,0.36544729146259675,-1.074017488325154,0.11255322991082484,-0.14670928353540397,-0.3195699338898563,-0.008171144393036702,-0.058681550265920174,-0.12715435930716412
0.8,0.6,29,19,7.117294132,14.74530964,11.19723084,0.126869644,1,1,399.0,399,0.004090324,0.005847838,0.011717643,0.017548343,0.02027882,0.035289909,0.035894125,0.042225348,0.049531912,0.052499441,2.62e-05,8.715807769828071,0.1495166724891391,-0.08855077259913609,-0.6782372266410551,-0.12043028996123718,0.22462848587140816,-0.7035447051489279,0.5819730623543533,0.5411353339834513,0.7702428725613665,-0.10494280109006103,-0.39004585403709247,-0.5212343935957506,0.13780488256336967,0.7382670335197051,0.5018471999322415,0.1222901092626002,0.6870524280275027,-0.2905713363173375,0.47703281567652794,0.4396143736781152,-0.49041469109705127,1.2303273331199487,0.2355140976709294,0.4790207405466289,0.4847249201471032,0.12397090500656395,-0.07758702347037555,-0.228541834788443,-0.14673252799333214,0.337188596648367,-0.2955848898769477,-0.7299311991524768,0.13032570879233185,0.14863038817074797,-0.42333805270187136,0.20812421082872556,-0.17064919830655054,-0.5891795947893141,-0.36582695066844395,-0.040936387555900476,-0.24404661102244846,0.49227028793941285,0.47020762868190913,-0.23178216505242988,-0.827813917598277,-0.5137975978445483,-0.06555548004657379,0.14785951075365739,-0.5945095846585573,0.6653345427127395,-0.6909897008056569,0.2660908370988616,-0.40674006538498153,-0.16892172900770477,-0.7085402289048921,0.16807423519315226,0.3526232890558587,-0.43161629831363946,0.016876871789231418,-0.28693880771273444,0.7880233690896464,-0.35908432236139187,0.37679993293424374,0.7207762157020824,-0.09265367688527645,0.366026072010718,-0.21043583592707563,0.006929907861366609,-0.550389144357377,0.040376355847874947,0.480676318724009,-0.3403334018426778,-0.19612315885763196,0.2059532859795853,-0.7060661695280867,-0.017785314355154326,-0.18152980300233917,-0.015523511660796505,-0.20765774656842861,-0.7083376271741553,0.22160921572589895,0.40395955051551025,0.07061467184748396,-0.9563675831857275,-0.15322733080140796,0.04504671450640426,0.08944907068115052,0.2529237690281565,-0.11973293863089028,-0.06693720329880873,-0.390941499441819,0.36544729146259675,-1.074017488325154,0.11255322991082484,-0.14670928353540397,-0.3195699338898563,-0.008171144393036702,-0.058681550265920174,-0.12715435930716412
0.8,0.6,29,20,7.368147683,15.13504591,10.55411614,0.111579601,1,1,399.0,399,0.00333017,0.006672662,0.009316228,0.013314885,0.016627961,0.022389712,0.033363244,0.041838934,0.047204112,0.051688473,2.13e-05,8.715807769828071,0.1495166724891391,-0.08855077259913609,-0.6782372266410551,-0.12043028996123718,0.22462848587140816,-0.7035447051489279,0.5819730623543533,0.5411353339834513,0.7702428725613665,-0.10494280109006103,-0.39004585403709247,-0.5212343935957506,0.13780488256336967,0.7382670335197051,0.5018471999322415,0.1222901092626002,0.6870524280275027,-0.2905713363173375,0.47703281567652794,0.4396143736781152,-0.49041469109705127,1.2303273331199487,0.2355140976709294,0.4790207405466289,0.4847249201471032,0.12397090500656395,-0.07758702347037555,-0.228541834788443,-0.14673252799333214,0.337188596648367,-0.2955848898769477,-0.7299311991524768,0.13032570879233185,0.14863038817074797,-0.42333805270187136,0.20812421082872556,-0.17064919830655054,-0.5891795947893141,-0.36582695066844395,-0.040936387555900476,-0.24404661102244846,0.49227028793941285,0.47020762868190913,-0.23178216505242988,-0.827813917598277,-0.5137975978445483,-0.06555548004657379,0.14785951075365739,-0.5945095846585573,0.6653345427127395,-0.6909897008056569,0.2660908370988616,-0.40674006538498153,-0.16892172900770477,-0.7085402289048921,0.16807423519315226,0.3526232890558587,-0.43161629831363946,0.016876871789231418,-0.28693880771273444,0.7880233690896464,-0.35908432236139187,0.37679993293424374,0.7207762157020824,-0.09265367688527645,0.366026072010718,-0.21043583592707563,0.006929907861366609,-0.550389144357377,0.040376355847874947,0.480676318724009,-0.3403334018426778,-0.19612315885763196,0.2059532859795853,-0.7060661695280867,-0.017785314355154326,-0.18152980300233917,-0.015523511660796505,-0.20765774656842861,-0.7083376271741553,0.22160921572589895,0.40395955051551025,0.07061467184748396,-0.9563675831857275,-0.15322733080140796,0.04504671450640426,0.08944907068115052,0.2529237690281565,-0.11973293863089028,-0.06693720329880873,-0.390941499441819,0.36544729146259675,-1.074017488325154,0.11255322991082484,-0.14670928353540397,-0.3195699338898563,-0.008171144393036702,-0.058681550265920174,-0.12715435930716412
0.8,0.6,29,21,6.473092298,12.90888676,6.466973087,0.117844783,1,2,398.0,398,0.004917653,0.011101803,0.016544854,0.021279863,0.024286271,0.02730101,0.033229773,0.039993242,0.043927785,0.049971883,3.11e-05,8.715807769828071,0.1495166724891391,-0.08855077259913609,-0.6782372266410551,-0.12043028996123718,0.22462848587140816,-0.7035447051489279,0.5819730623543533,0.5411353339834513,0.7702428725613665,-0.10494280109006103,-0.39004585403709247,-0.5212343935957506,0.13780488256336967,0.7382670335197051,0.5018471999322415,0.1222901092626002,0.6870524280275027,-0.2905713363173375,0.47703281567652794,0.4396143736781152,-0.49041469109705127,1.2303273331199487,0.2355140976709294,0.4790207405466289,0.4847249201471032,0.12397090500656395,-0.07758702347037555,-0.228541834788443,-0.14673252799333214,0.337188596648367,-0.2955848898769477,-0.7299311991524768,0.13032570879233185,0.14863038817074797,-0.42333805270187136,0.20812421082872556,-0.17064919830655054,-0.5891795947893141,-0.36582695066844395,-0.040936387555900476,-0.24404661102244846,0.49227028793941285,0.47020762868190913,-0.23178216505242988,-0.827813917598277,-0.5137975978445483,-0.06555548004657379,0.14785951075365739,-0.5945095846585573,0.6653345427127395,-0.6909897008056569,0.2660908370988616,-0.40674006538498153,-0.16892172900770477,-0.7085402289048921,0.16807423519315226,0.3526232890558587,-0.43161629831363946,0.016876871789231418,-0.28693880771273444,0.7880233690896464,-0.35908432236139187,0.37679993293424374,0.7207762157020824,-0.09265367688527645,0.366026072010718,-0.21043583592707563,0.006929907861366609,-0.550389144357377,0.040376355847874947,0.480676318724009,-0.3403334018426778,-0.19612315885763196,0.2059532859795853,-0.7060661695280867,-0.017785314355154326,-0.18152980300233917,-0.015523511660796505,-0.20765774656842861,-0.7083376271741553,0.22160921572589895,0.40395955051551025,0.07061467184748396,-0.9563675831857275,-0.15322733080140796,0.04504671450640426,0.08944907068115052,0.2529237690281565,-0.11973293863089028,-0.06693720329880873,-0.390941499441819,0.36544729146259675,-1.074017488325154,0.11255322991082484,-0.14670928353540397,-0.3195699338898563,-0.008171144393036702,-0.058681550265920174,-0.12715435930716412
